index,pred,future_pips,direction,reward,cum_pnl
0,0.9880363345146179,-1.8111350073013455e-05,1.0,-1.8111350073013455e-05,-1.8111350073013455e-05
1,0.998133659362793,-9.056002454599366e-05,1.0,-9.056002454599366e-05,-0.00010867137461900711
2,0.9755617380142212,-4.528452336671762e-05,1.0,-4.528452336671762e-05,-0.00015395589798572473
3,0.9949032068252563,0.0001268012565560639,1.0,0.0001268012565560639,-2.7154641429660842e-05
4,0.8036558032035828,-2.7168007363798097e-05,1.0,-2.7168007363798097e-05,-5.432264879345894e-05
5,0.847485363483429,-5.433798287413083e-05,1.0,-5.433798287413083e-05,-0.00010866063166758977
6,0.9617310762405396,-5.434093691292219e-05,1.0,-5.434093691292219e-05,-0.00016300156858051196
7,0.7583306431770325,3.6229259421816096e-05,1.0,3.6229259421816096e-05,-0.00012677230915869586
8,0.708059549331665,-0.00013585356646217406,1.0,-0.00013585356646217406,-0.0002626258756208699
9,0.8592697978019714,-3.623286829679273e-05,1.0,-3.623286829679273e-05,-0.00029885874391766265
11,0.8607069849967957,9.058544492290821e-06,1.0,9.058544492290821e-06,-0.00028980019942537183
18,0.8366812467575073,-4.529888246906921e-05,1.0,-4.529888246906921e-05,-0.00033509908189444104
20,0.9999184012413025,-9.060530103965903e-13,1.0,-9.060530103965903e-13,-0.00033509908280049405
21,0.9997778534889221,-9.060530103965903e-13,1.0,-9.060530103965903e-13,-0.00033509908370654706
22,0.824924886226654,9.060104275704361e-06,1.0,9.060104275704361e-06,-0.0003260389794308427
23,0.9999956488609314,4.530011210590601e-05,1.0,4.530011210590601e-05,-0.0002807388673249367
24,0.9997690320014954,1.8119224478141405e-05,1.0,1.8119224478141405e-05,-0.0002626196428467953
25,0.9999809265136719,3.623746306402609e-05,1.0,3.623746306402609e-05,-0.0002263821797827692
26,0.7578074932098389,9.05895467440132e-06,1.0,9.05895467440132e-06,-0.00021732322510836788
27,0.9870639443397522,-9.059419880941277e-13,1.0,-9.059419880941277e-13,-0.00021732322601430987
28,0.9343705773353577,-9.059419880941277e-13,1.0,-9.059419880941277e-13,-0.00021732322692025186
29,0.9199458956718445,-9.058956493390724e-06,1.0,-9.058956493390724e-06,-0.00022638218341364258
30,0.6800312995910645,-2.717686766118277e-05,1.0,-2.717686766118277e-05,-0.00025355905107482535
32,0.8317736387252808,1.8119715605280362e-05,1.0,1.8119715605280362e-05,-0.00023543933546954499
35,0.7395548224449158,-6.341729022096843e-05,1.0,-6.341729022096843e-05,-0.0002988566256905134
38,0.9894921183586121,1.8123984773410484e-05,1.0,1.8123984773410484e-05,-0.0002807326409171029
39,0.999804675579071,-1.812415212043561e-05,1.0,-1.812415212043561e-05,-0.00029885679303753854
40,0.9887154698371887,5.43739297427237e-05,1.0,5.43739297427237e-05,-0.00024448286329481483
41,0.9999999403953552,-6.34339521639049e-05,1.0,-6.34339521639049e-05,-0.00030791681545871974
42,0.9997417330741882,9.968914673663676e-05,1.0,9.968914673663676e-05,-0.00020822766872208298
43,0.9999999403953552,-4.530914520728402e-05,1.0,-4.530914520728402e-05,-0.000253536813929367
44,0.9991104602813721,6.343567656585947e-05,1.0,6.343567656585947e-05,-0.00019010113736350753
45,0.9999997615814209,-0.00010874096187762916,1.0,-0.00010874096187762916,-0.0002988420992411367
